wiki,slots,comp_mb,ucomp_mb,comp_jobtime,comp_chain1,comp_chain2,comp_datasink,ucomp_jobtime,ucomp_chain1,ucomp_chain2,ucomp_datasink,comp_ratio,diff_jobtime,diff_chain1,diff_chain2,diff_datasink,comp_throughput,ucomp_throughput
aawiki-20160305-pages-meta-history.xml.bz2,100,1,3,6000,5000,2000,28,2000,2000,127,9,3,-4000,-3000,-1873,-19,"0,1666666667","1,5"
aawiki-20160305-pages-meta-history.xml.bz2,200,1,3,3000,3000,232,78,2000,2000,133,9,3,-1000,-1000,-99,-69,"0,3333333333","1,5"
aawiki-20160305-pages-meta-history.xml.bz2,300,1,3,5000,4000,235,84,5000,5000,170,8,3,0,1000,-65,-76,"0,2","0,6"
aawiki-20160305-pages-meta-history.xml.bz2,400,1,3,6000,6000,214,33,6000,6000,1000,17,3,0,0,786,-16,"0,1666666667","0,5"
tenwiki-20160305-pages-meta-history.xml.bz2,100,5,106,1000,1000,285,8,2000,2000,810,16,"21,2",1000,1000,525,8,5,53
tenwiki-20160305-pages-meta-history.xml.bz2,200,5,106,3000,3000,438,6,2000,2000,97,13,"21,2",-1000,-1000,-341,7,"1,6666666667",53
tenwiki-20160305-pages-meta-history.xml.bz2,300,5,106,5000,4000,563,7,4000,4000,116,8,"21,2",-1000,0,-447,1,1,"26,5"
tenwiki-20160305-pages-meta-history.xml.bz2,400,5,106,6000,6000,342,7,5000,5000,134,59,"21,2",-1000,-1000,-208,52,"0,8333333333","21,2"
omwiki-20160305-pages-meta-history.xml.bz2,100,10,149,2000,2000,456,8,2000,2000,848,7,"14,9",0,0,392,-1,5,"74,5"
omwiki-20160305-pages-meta-history.xml.bz2,200,10,149,3000,3000,389,7,3000,3000,92,6,"14,9",0,0,-297,-1,"3,3333333333","49,6666666667"
omwiki-20160305-pages-meta-history.xml.bz2,300,10,149,5000,5000,941,7,4000,4000,127,7,"14,9",-1000,-1000,-814,0,2,"37,25"
omwiki-20160305-pages-meta-history.xml.bz2,400,10,149,7000,7000,851,9,6000,6000,172,6,"14,9",-1000,-1000,-679,-3,"1,4285714286","24,8333333333"
novwiki-20160305-pages-meta-history.xml.bz2,100,15,430,2000,2000,693,7,2000,2000,365,7,"28,6666666667",0,0,-328,0,"7,5",215
novwiki-20160305-pages-meta-history.xml.bz2,200,15,430,3000,3000,559,7,2000,2000,175,8,"28,6666666667",-1000,-1000,-384,1,5,215
novwiki-20160305-pages-meta-history.xml.bz2,300,15,430,4000,4000,479,7,4000,4000,95,12,"28,6666666667",0,0,-384,5,"3,75","107,5"
novwiki-20160305-pages-meta-history.xml.bz2,400,15,430,6000,6000,605,7,5000,5000,164,7,"28,6666666667",-1000,-1000,-441,0,"2,5",86
kwwiki-20160305-pages-meta-history.xml.bz2,100,20,605,3000,3000,1000,7,2000,2000,1000,7,"30,25",-1000,-1000,0,0,"6,6666666667","302,5"
kwwiki-20160305-pages-meta-history.xml.bz2,200,20,605,3000,3000,480,9,3000,3000,228,7,"30,25",0,0,-252,-2,"6,6666666667","201,6666666667"
kwwiki-20160305-pages-meta-history.xml.bz2,300,20,605,5000,5000,1000,7,4000,4000,171,7,"30,25",-1000,-1000,-829,0,4,"151,25"
kwwiki-20160305-pages-meta-history.xml.bz2,400,20,605,6000,6000,217,7,6000,6000,153,7,"30,25",0,0,-64,0,"3,3333333333","100,8333333333"
cowiki-20160305-pages-meta-history.xml.bz2,100,30,707,3000,2000,1000,7,3000,3000,1000,8,"23,5666666667",0,1000,0,1,10,"235,6666666667"
cowiki-20160305-pages-meta-history.xml.bz2,200,30,707,3000,3000,683,8,3000,3000,159,6,"23,5666666667",0,0,-524,-2,10,"235,6666666667"
cowiki-20160305-pages-meta-history.xml.bz2,300,30,707,5000,5000,1000,7,4000,4000,238,7,"23,5666666667",-1000,-1000,-762,0,6,"176,75"
cowiki-20160305-pages-meta-history.xml.bz2,400,30,707,7000,6000,1000,66,6000,6000,723,58,"23,5666666667",-1000,0,-277,-8,"4,2857142857","117,8333333333"
kywiki-20160305-pages-meta-history.xml.bz2,100,60,1148,3000,3000,2000,8,3000,3000,1000,7,"19,1333333333",0,0,-1000,-1,20,"382,6666666667"
kywiki-20160305-pages-meta-history.xml.bz2,200,60,1148,4000,4000,1000,7,4000,4000,1000,10,"19,1333333333",0,0,0,3,15,287
kywiki-20160305-pages-meta-history.xml.bz2,300,60,1148,5000,5000,1000,7,6000,6000,1000,7,"19,1333333333",1000,1000,0,0,12,"191,3333333333"
kywiki-20160305-pages-meta-history.xml.bz2,400,60,1148,7000,7000,1000,11,6000,6000,1000,7,"19,1333333333",-1000,-1000,0,-4,"8,5714285714","191,3333333333"
pswiki-20160305-pages-meta-history.xml.bz2,100,90,1899,5000,4000,3000,9,3000,3000,2000,7,"21,1",-2000,-1000,-1000,-2,18,633
pswiki-20160305-pages-meta-history.xml.bz2,200,90,1899,5000,5000,1000,10,3000,3000,979,8,"21,1",-2000,-2000,-21,-2,18,633
pswiki-20160305-pages-meta-history.xml.bz2,300,90,1899,5000,5000,1000,8,5000,5000,741,7,"21,1",0,0,-259,-1,18,"379,8"
