wiki,slots,comp_mb,ucom_mb,comp_jobtime,comp_chain1,comp_chain2,comp_datasink,ucomp_jobtime,ucomp_chain1,ucomp_chain2,ucomp_datasink
aawiki-20160305-pages-meta-history.xml.bz2,100,1,3,6s,5s,2s,28ms,2s,2s,127ms,9ms
aawiki-20160305-pages-meta-history.xml.bz2,200,1,3,3s,3s,232ms,78ms,2s,2s,133ms,9ms
aawiki-20160305-pages-meta-history.xml.bz2,300,1,3,5s,4s,235ms,84ms,5s,5s,170ms,8ms
aawiki-20160305-pages-meta-history.xml.bz2,400,1,3,6s,6s,214ms,33ms,6s,6s,1s,17ms
tenwiki-20160305-pages-meta-history.xml.bz2,100,5,106,1s,1s,285ms,8ms,2s,2s,810ms,16ms
tenwiki-20160305-pages-meta-history.xml.bz2,200,5,106,3s,3s,438ms,6ms,2s,2s,97ms,13ms
tenwiki-20160305-pages-meta-history.xml.bz2,300,5,106,5s,4s,563ms,7ms,4s,4s,116ms,8ms
tenwiki-20160305-pages-meta-history.xml.bz2,400,5,106,6s,6s,342ms,7ms,5s,5s,134ms,59ms
omwiki-20160305-pages-meta-history.xml.bz2,100,10,149,2s,2s,456ms,8ms,2s,2s,848ms,7ms
omwiki-20160305-pages-meta-history.xml.bz2,200,10,149,3s,3s,389ms,7ms,3s,3s,92ms,6ms
omwiki-20160305-pages-meta-history.xml.bz2,300,10,149,5s,5s,941ms,7ms,4s,4s,127ms,7ms
omwiki-20160305-pages-meta-history.xml.bz2,400,10,149,7s,7s,851ms,9ms,6s,6s,172ms,6ms
novwiki-20160305-pages-meta-history.xml.bz2,100,15,430,2s,2s,693ms,7ms,2s,2s,365ms,7ms
novwiki-20160305-pages-meta-history.xml.bz2,200,15,430,3s,3s,559ms,7ms,2s,2s,175ms,8ms
novwiki-20160305-pages-meta-history.xml.bz2,300,15,430,4s,4s,479ms,7ms,4s,4s,95ms,12ms
novwiki-20160305-pages-meta-history.xml.bz2,400,15,430,6s,6s,605ms,7ms,5s,5s,164ms,7ms
kwwiki-20160305-pages-meta-history.xml.bz2,100,20,605,3s,3s,1s,7ms,2s,2s,1s,7ms
kwwiki-20160305-pages-meta-history.xml.bz2,200,20,605,3s,3s,480ms,9ms,3s,3s,228ms,7ms
kwwiki-20160305-pages-meta-history.xml.bz2,300,20,605,5s,5s,1s,7ms,4s,4s,171ms,7ms
kwwiki-20160305-pages-meta-history.xml.bz2,400,20,605,6s,6s,217ms,7ms,6s,6s,153ms,7ms
cowiki-20160305-pages-meta-history.xml.bz2,100,30,707,3s,2s,1s,7ms,3s,3s,1s,8ms
cowiki-20160305-pages-meta-history.xml.bz2,200,30,707,3s,3s,683ms,8ms,3s,3s,159ms,6ms
