for i in $(seq 100 100 400); do  bin/flink run -p "$i" ~/Code/code/BzipTest/target/bziptest-1.0-SNAPSHOT.jar hdfs:///user/sebneef/wikipedia/dumps/others/aawiki-20160305-pages-meta-history.xml.bz2; done

wiki,slots,jobtime,chain1,chain2,datasink
aawiki-20160305-pages-meta-history.xml.bz2,100,6s,5s,2s,28ms
aawiki-20160305-pages-meta-history.xml.bz2,200,3s,3s,232ms,78ms
aawiki-20160305-pages-meta-history.xml.bz2,300,5s,4s,235ms,84ms
aawiki-20160305-pages-meta-history.xml.bz2,400,6s,6s,214ms,33ms

aawiki-20160305-pages-meta-history.xml,100,2s,2s,127ms,9ms
aawiki-20160305-pages-meta-history.xml,200,2s,2s,133ms,9ms
aawiki-20160305-pages-meta-history.xml,300,5s,5s,170ms,8ms
aawiki-20160305-pages-meta-history.xml,400,6s,6s,1s,17ms


tenwiki-20160305-pages-meta-history.xml.bz2,100,1s,1s,285ms,8ms
tenwiki-20160305-pages-meta-history.xml.bz2,200,3s,3s,438ms,6ms
tenwiki-20160305-pages-meta-history.xml.bz2,300,5s,4s,563ms,7ms
tenwiki-20160305-pages-meta-history.xml.bz2,400,6s,6s,342ms,7ms

tenwiki-20160305-pages-meta-history.xml,100,2s,2s,810ms,16ms
tenwiki-20160305-pages-meta-history.xml,200,2s,2s,97ms,13ms
tenwiki-20160305-pages-meta-history.xml,300,4s,4s,116ms,8ms
tenwiki-20160305-pages-meta-history.xml,400,5s,5s,134ms,59ms

omwiki-20160305-pages-meta-history.xml.bz2,100,2s,2s,456ms,8ms
omwiki-20160305-pages-meta-history.xml.bz2,200,3s,3s,389ms,7ms
omwiki-20160305-pages-meta-history.xml.bz2,300,5s,5s,941ms,7ms
omwiki-20160305-pages-meta-history.xml.bz2,400,7s,7s,851ms,9ms

omwiki-20160305-pages-meta-history.xml,100,2s,2s,848ms,7ms
omwiki-20160305-pages-meta-history.xml,200,3s,3s,92ms,6ms
omwiki-20160305-pages-meta-history.xml,300,4s,4s,127ms,7ms
omwiki-20160305-pages-meta-history.xml,400,6s,6s,172ms,6ms

novwiki-20160305-pages-meta-history.xml.bz2,100,2s,2s,693ms,7ms
novwiki-20160305-pages-meta-history.xml.bz2,200,3s,3s,559ms,7ms
novwiki-20160305-pages-meta-history.xml.bz2,300,4s,4s,479ms,7ms
novwiki-20160305-pages-meta-history.xml.bz2,400,6s,6s,605ms,7ms

novwiki-20160305-pages-meta-history.xml,100,2s,2s,365ms,7ms
novwiki-20160305-pages-meta-history.xml,200,2s,2s,175ms,8ms
novwiki-20160305-pages-meta-history.xml,300,4s,4s,95ms,12ms
novwiki-20160305-pages-meta-history.xml,400,5s,5s,164ms,7ms

kwwiki-20160305-pages-meta-history.xml.bz2,100,3s,3s,1s,7ms
kwwiki-20160305-pages-meta-history.xml.bz2,200,3s,3s,480ms,9ms
kwwiki-20160305-pages-meta-history.xml.bz2,300,5s,5s,1s,7ms
kwwiki-20160305-pages-meta-history.xml.bz2,400,6s,6s,217ms,7ms

kwwiki-20160305-pages-meta-history.xml,100,2s,2s,1s,7ms
kwwiki-20160305-pages-meta-history.xml,200,3s,3s,228ms,7ms
kwwiki-20160305-pages-meta-history.xml,300,4s,4s,171ms,7ms
kwwiki-20160305-pages-meta-history.xml,400,6s,6s,153ms,7ms


cowiki-20160305-pages-meta-history.xml.bz2,100,3s,2s,1s,7ms
cowiki-20160305-pages-meta-history.xml.bz2,200,3s,3s,683ms,8ms
cowiki-20160305-pages-meta-history.xml.bz2,300,5s,5s,1s,7ms
cowiki-20160305-pages-meta-history.xml.bz2,400,7s,6s,1s,66ms

cowiki-20160305-pages-meta-history.xml,100,3s,3s,1s,8ms
cowiki-20160305-pages-meta-history.xml,200,3s,3s,159ms,6ms
