pageview,size,slots,jobtime,chain1,chain2,datasink
/gz/ => /gz-all/,0,400,652000, 635000, 643000 
/gz/ => /bzip2/,0,400,802000, 736000, 800000
/gz/ => /plain/,0,400,876000, 869000, 869000 


gz-all-reading,63884833261,100, 99000, 98000, 26000, 24 
gz-all-reading,63884833261,200, 77000, 77000, 33000, 9
gz-all-reading,63884833261,300, 63000,  63000, 45000, 62
gz-all-reading,63884833261,400, 69000, 69000, 60000, 9


plain-reading,269237381858,100, 132000, 131000, 9000, 30
plain-reading,269237381858,200, 133000, 133000, 21000, 12
plain-reading,269237381858,300, 141000, 141000, 29000, 9
plain-reading,269237381858,400, 143000, 142000, 42000, 9


bz2-reading,48743095960,100, 236000, 236000, 56000, 25
bz2-reading,48743095960,200, 219000, 219000, 96000, 9
bz2-reading,48743095960,300, 217000, 217000, 115000, 41
bz2-reading,48743095960,400, 190000, 190000, 51000, 11


gz-reading,63884830916,100, 304000, 304000, 36000, 10
gz-reading,63884830916,200, 292000, 291000, 72000, 9
gz-reading,63884830916,300, 241000, 241000, 80000, 9
gz-reading,63884830916,400, 316000, 315000, 189000, 9
