pageview,size,slot,jobtime,chain1,chain2,datasink
pagecounts-20160229-210000.gz,100429773,100,12000,11000,10000,29
pagecounts-20160229-210000.gz,100429773,200,10000,10000,9000,54
pagecounts-20160229-210000.gz,100429773,300,10000,10000,9000,44
pagecounts-20160229-210000.gz,100429773,400,9000,8000,8000,50

pagecounts-20160229-210000.txt,408431294,100,4000,3000,2000,13
pagecounts-20160229-210000.txt,408431294,200,3000,3000,171,8
pagecounts-20160229-210000.txt,408431294,300,4000,4000,185,7
pagecounts-20160229-210000.txt,408431294,400,4000,4000,225,8

pagecounts-20160207-050000.gz,65717348,100,9000,8000,7000,29
pagecounts-20160207-050000.gz,65717348,200,7000,7000,6000,14
pagecounts-20160207-050000.gz,65717348,300,6000,6000,6000,10
pagecounts-20160207-050000.gz,65717348,400,6000,6000,6000,8

pagecounts-20160207-050000.txt,249715204,100,2000,2000,831,9
pagecounts-20160207-050000.txt,249715204,200,2000,2000,191,7
pagecounts-20160207-050000.txt,249715204,300,3000,3000,218,10
pagecounts-20160207-050000.txt,249715204,400,5000,4000,293,7

pagecounts-20160217-010000.gz,81298031,100,7000,7000,7000,13
pagecounts-20160217-010000.gz,81298031,200,7000,7000,7000,9
pagecounts-20160217-010000.gz,81298031,300,9000,8000,8000,9
pagecounts-20160217-010000.gz,81298031,400,6000,6000,6000,8

pagecounts-20160229-210000.txt,408431294,100,1000,1000,729,7
pagecounts-20160229-210000.txt,408431294,200,2000,2000,247,7
pagecounts-20160229-210000.txt,408431294,300,4000,4000,111,7
pagecounts-20160229-210000.txt,408431294,400,5000,5000,145,7
